state,county,population,county_fips_code
South Carolina,Marlboro County,26118,45069
South Carolina,Newberry County,38440,45071
South Carolina,Oconee County,79546,45073
South Carolina,Orangeburg County,86175,45075
South Carolina,Pickens County,126884,45077
South Carolina,Richland County,415759,45079
South Carolina,Saluda County,20473,45081
South Carolina,Spartanburg County,319785,45083
South Carolina,Sumter County,106721,45085
South Carolina,Union County,27316,45087
South Carolina,Williamsburg County,30368,45089
South Carolina,York County,280979,45091
South Dakota,South Dakota,884659,46000
South Dakota,Aurora County,2751,46003
South Dakota,Beadle County,18453,46005
South Dakota,Bennett County,3365,46007
South Dakota,Bon Homme County,6901,46009
South Dakota,Brookings County,35077,46011
South Dakota,Brown County,38839,46013
South Dakota,Brule County,5297,46015
South Dakota,Buffalo County,1962,46017
South Dakota,Butte County,10429,46019
South Dakota,Campbell County,1376,46021
South Dakota,Charles Mix County,9292,46023
South Dakota,Clark County,3736,46025
South Dakota,Clay County,14070,46027
South Dakota,Codington County,28009,46029
South Dakota,Corson County,4086,46031
South Dakota,Custer County,8972,46033
South Dakota,Davison County,19775,46035
South Dakota,Day County,5424,46037
South Dakota,Deuel County,4351,46039
South Dakota,Dewey County,5892,46041
South Dakota,Douglas County,2921,46043
South Dakota,Edmunds County,3829,46045
South Dakota,Fall River County,6713,46047
South Dakota,Faulk County,2299,46049
South Dakota,Grant County,7052,46051
South Dakota,Gregory County,4185,46053
South Dakota,Haakon County,1899,46055
South Dakota,Hamlin County,6164,46057
South Dakota,Hand County,3191,46059
South Dakota,Hanson County,3453,46061
South Dakota,Harding County,1298,46063
South Dakota,Hughes County,17526,46065
South Dakota,Hutchinson County,7291,46067
South Dakota,Hyde County,1301,46069
South Dakota,Jackson County,3344,46071
South Dakota,Jerauld County,2013,46073
South Dakota,Jones County,903,46075
South Dakota,Kingsbury County,4939,46077
South Dakota,Lake County,12797,46079
South Dakota,Lawrence County,25844,46081
South Dakota,Lincoln County,61128,46083
South Dakota,Lyman County,3781,46085
South Dakota,McCook County,5586,46087
South Dakota,McPherson County,2379,46089
South Dakota,Marshall County,4935,46091
South Dakota,Meade County,28332,46093
South Dakota,Mellette County,2061,46095
South Dakota,Miner County,2216,46097
South Dakota,Minnehaha County,193134,46099
South Dakota,Moody County,6576,46101
South Dakota,Oglala Lakota County,14177,46102
South Dakota,Pennington County,113775,46103
South Dakota,Perkins County,2865,46105
South Dakota,Potter County,2153,46107
South Dakota,Roberts County,10394,46109
South Dakota,Sanborn County,2344,46111
South Dakota,Spink County,6376,46115
South Dakota,Stanley County,3098,46117
South Dakota,Sully County,1391,46119
South Dakota,Todd County,10177,46121
South Dakota,Tripp County,5441,46123
South Dakota,Turner County,8384,46125
South Dakota,Union County,15932,46127
South Dakota,Walworth County,5435,46129
South Dakota,Yankton County,22814,46135
South Dakota,Ziebach County,2756,46137
Tennessee,Tennessee,6829174,47000
Tennessee,Anderson County,76978,47001
Tennessee,Bedford County,49713,47003
Tennessee,Benton County,16160,47005
Tennessee,Bledsoe County,15064,47007
Tennessee,Blount County,133088,47009
Tennessee,Bradley County,108110,47011
Tennessee,Campbell County,39842,47013
Tennessee,Cannon County,14678,47015
Tennessee,Carroll County,27767,47017
Tennessee,Carter County,56391,47019
Tennessee,Cheatham County,40667,47021
Tennessee,Chester County,17297,47023
Tennessee,Claiborne County,31959,47025
Tennessee,Clay County,7615,47027
Tennessee,Cocke County,36004,47029
Tennessee,Coffee County,56520,47031
Tennessee,Crockett County,14230,47033
Tennessee,Cumberland County,60520,47035
Tennessee,Davidson County,694144,47037
Tennessee,Decatur County,11663,47039
Tennessee,DeKalb County,20490,47041
Tennessee,Dickson County,53948,47043
Tennessee,Dyer County,37159,47045
Tennessee,Fayette County,41133,47047
Tennessee,Fentress County,18523,47049
Tennessee,Franklin County,42208,47051
Tennessee,Gibson County,49133,47053
Tennessee,Giles County,29464,47055
Tennessee,Grainger County,23320,47057
Tennessee,Greene County,69069,47059
Tennessee,Grundy County,13427,47061
Tennessee,Hamblen County,64934,47063
Tennessee,Hamilton County,367804,47065
Tennessee,Hancock County,6620,47067
Tennessee,Hardeman County,25050,47069
Tennessee,Hardin County,25652,47071
Tennessee,Hawkins County,56786,47073
Tennessee,Haywood County,17304,47075
Tennessee,Henderson County,28117,47077
Tennessee,Henry County,32345,47079
Tennessee,Hickman County,25178,47081
Tennessee,Houston County,8201,47083
Tennessee,Humphreys County,18582,47085
Tennessee,Jackson County,11786,47087
Tennessee,Jefferson County,54495,47089
Tennessee,Johnson County,17788,47091
Tennessee,Knox County,470313,47093
Tennessee,Lake County,7016,47095
Tennessee,Lauderdale County,25633,47097
Tennessee,Lawrence County,44142,47099
Tennessee,Lewis County,12268,47101
Tennessee,Lincoln County,34366,47103
Tennessee,Loudon County,54068,47105
Tennessee,McMinn County,53794,47107
Tennessee,McNairy County,25694,47109
Tennessee,Macon County,24602,47111
Tennessee,Madison County,97984,47113
Tennessee,Marion County,28907,47115
Tennessee,Marshall County,34375,47117
Tennessee,Maury County,96387,47119
Tennessee,Meigs County,12422,47121
Tennessee,Monroe County,46545,47123
Tennessee,Montgomery County,208993,47125
Tennessee,Moore County,6488,47127
Tennessee,Morgan County,21403,47129
Tennessee,Obion County,30069,47131
Tennessee,Overton County,22241,47133
Tennessee,Perry County,8076,47135
Tennessee,Pickett County,5048,47137
Tennessee,Polk County,16832,47139
Tennessee,Putnam County,80245,47141
Tennessee,Rhea County,33167,47143
Tennessee,Roane County,53382,47145
Tennessee,Robertson County,71813,47147
Tennessee,Rutherford County,332285,47149
Tennessee,Scott County,22068,47151
Tennessee,Sequatchie County,15026,47153
Tennessee,Sevier County,98250,47155
Tennessee,Shelby County,937166,47157
Tennessee,Smith County,20157,47159
Tennessee,Stewart County,13715,47161
Tennessee,Sullivan County,158348,47163
Tennessee,Sumner County,191283,47165
Tennessee,Tipton County,61599,47167
Tennessee,Trousdale County,11284,47169
Tennessee,Unicoi County,17883,47171
Tennessee,Union County,19972,47173
Tennessee,Van Buren County,5872,47175
Tennessee,Warren County,41277,47177
Tennessee,Washington County,129375,47179
Tennessee,Wayne County,16673,47181
Tennessee,Weakley County,33328,47183
Tennessee,White County,27345,47185
Tennessee,Williamson County,238412,47187
Tennessee,Wilson County,144657,47189
Texas,Texas,28995881,48000
Texas,Anderson County,57735,48001
Texas,Andrews County,18705,48003
Texas,Angelina County,86715,48005
Texas,Aransas County,23510,48007
Texas,Archer County,8553,48009
Texas,Armstrong County,1887,48011
Texas,Atascosa County,51153,48013
Texas,Austin County,30032,48015
Texas,Bailey County,7000,48017
Texas,Bandera County,23112,48019
Texas,Bastrop County,88723,48021
Texas,Baylor County,3509,48023
Texas,Bee County,32565,48025
Texas,Bell County,362924,48027
Texas,Bexar County,2003554,48029
Texas,Blanco County,11931,48031
Texas,Borden County,654,48033
Texas,Bosque County,18685,48035
Texas,Bowie County,93245,48037
Texas,Brazoria County,374264,48039
Texas,Brazos County,229211,48041
Texas,Brewster County,9203,48043
Texas,Briscoe County,1546,48045
Texas,Brooks County,7093,48047
Texas,Brown County,37864,48049
Texas,Burleson County,18443,48051
Texas,Burnet County,48155,48053
Texas,Caldwell County,43664,48055
Texas,Calhoun County,21290,48057
Texas,Callahan County,13943,48059
Texas,Cameron County,423163,48061
Texas,Camp County,13094,48063
Texas,Carson County,5926,48065
Texas,Cass County,30026,48067
Texas,Castro County,7530,48069
Texas,Chambers County,43837,48071
Texas,Cherokee County,52646,48073
Texas,Childress County,7306,48075
Texas,Clay County,10471,48077
Texas,Cochran County,2853,48079
Texas,Coke County,3387,48081
Texas,Coleman County,8175,48083
Texas,Collin County,1034730,48085
Texas,Collingsworth County,2920,48087
Texas,Colorado County,21493,48089
Texas,Comal County,156209,48091
Texas,Comanche County,13635,48093
Texas,Concho County,2726,48095
Texas,Cooke County,41257,48097
Texas,Coryell County,75951,48099
Texas,Cottle County,1398,48101
Texas,Crane County,4797,48103
Texas,Crockett County,3464,48105
Texas,Crosby County,5737,48107
Texas,Culberson County,2171,48109
Texas,Dallam County,7287,48111
Texas,Dallas County,2635516,48113
Texas,Dawson County,12728,48115
Texas,Deaf Smith County,18546,48117
Texas,Delta County,5331,48119
Texas,Denton County,887207,48121
Texas,DeWitt County,20160,48123
Texas,Dickens County,2211,48125
Texas,Dimmit County,10124,48127
Texas,Donley County,3278,48129
Texas,Duval County,11157,48131
Texas,Eastland County,18360,48133
Texas,Ector County,166223,48135
Texas,Edwards County,1932,48137
Texas,Ellis County,184826,48139
Texas,El Paso County,839238,48141
Texas,Erath County,42698,48143
Texas,Falls County,17297,48145
Texas,Fannin County,35514,48147
Texas,Fayette County,25346,48149
Texas,Fisher County,3830,48151
Texas,Floyd County,5712,48153
Texas,Foard County,1155,48155
Texas,Fort Bend County,811688,48157
Texas,Franklin County,10725,48159
Texas,Freestone County,19717,48161
Texas,Frio County,20306,48163
Texas,Gaines County,21492,48165
Texas,Galveston County,342139,48167
Texas,Garza County,6229,48169
Texas,Gillespie County,26988,48171
Texas,Glasscock County,1409,48173
Texas,Goliad County,7658,48175
Texas,Gonzales County,20837,48177
Texas,Gray County,21886,48179
Texas,Grayson County,136212,48181
Texas,Gregg County,123945,48183
Texas,Grimes County,28880,48185
Texas,Guadalupe County,166847,48187
Texas,Hale County,33406,48189
Texas,Hall County,2964,48191
Texas,Hamilton County,8461,48193
Texas,Hansford County,5399,48195
Texas,Hardeman County,3933,48197
Texas,Hardin County,57602,48199
Texas,Harris County,4713325,48201
Texas,Harrison County,66553,48203
Texas,Hartley County,5576,48205
Texas,Haskell County,5658,48207
Texas,Hays County,230191,48209
Texas,Hemphill County,3819,48211
Texas,Henderson County,82737,48213
Texas,Hidalgo County,868707,48215
Texas,Hill County,36649,48217
Texas,Hockley County,23021,48219
Texas,Hood County,61643,48221
Texas,Hopkins County,37084,48223
Texas,Houston County,22968,48225
Texas,Howard County,36664,48227
Texas,Hudspeth County,4886,48229
Texas,Hunt County,98594,48231
Texas,Hutchinson County,20938,48233
Texas,Irion County,1536,48235
Texas,Jack County,8935,48237
Texas,Jackson County,14760,48239
Texas,Jasper County,35529,48241
Texas,Jeff Davis County,2274,48243
Texas,Jefferson County,251565,48245
Texas,Jim Hogg County,5200,48247
Texas,Jim Wells County,40482,48249
Texas,Johnson County,175817,48251
Texas,Jones County,20083,48253
Texas,Karnes County,15601,48255
Texas,Kaufman County,136154,48257
Texas,Kendall County,47431,48259
Texas,Kenedy County,404,48261
Texas,Kent County,762,48263
Texas,Kerr County,52600,48265
Texas,Kimble County,4337,48267
Texas,King County,272,48269
Texas,Kinney County,3667,48271
Texas,Kleberg County,30680,48273
Texas,Knox County,3664,48275
Texas,Lamar County,49859,48277
Texas,Lamb County,12893,48279
Texas,Lampasas County,21428,48281
Texas,La Salle County,7520,48283
Texas,Lavaca County,20154,48285
Texas,Lee County,17239,48287
Texas,Leon County,17404,48289
Texas,Liberty County,88219,48291
Texas,Limestone County,23437,48293
Texas,Lipscomb County,3233,48295
Texas,Live Oak County,12207,48297
Texas,Llano County,21795,48299
Texas,Loving County,169,48301
Texas,Lubbock County,310569,48303
Texas,Lynn County,5951,48305
Texas,McCulloch County,7984,48307
Texas,McLennan County,256623,48309
Texas,McMullen County,743,48311
Texas,Madison County,14284,48313
Texas,Marion County,9854,48315
Texas,Martin County,5771,48317
Texas,Mason County,4274,48319
Texas,Matagorda County,36643,48321
Texas,Maverick County,58722,48323
Texas,Medina County,51584,48325
Texas,Menard County,2138,48327
Texas,Midland County,176832,48329
Texas,Milam County,24823,48331
Texas,Mills County,4873,48333
Texas,Mitchell County,8545,48335
Texas,Montague County,19818,48337
Texas,Montgomery County,607391,48339
Texas,Moore County,20940,48341
Texas,Morris County,12388,48343
Texas,Motley County,1200,48345
Texas,Nacogdoches County,65204,48347
Texas,Navarro County,50113,48349
Texas,Newton County,13595,48351
Texas,Nolan County,14714,48353
Texas,Nueces County,362294,48355
Texas,Ochiltree County,9836,48357
Texas,Oldham County,2112,48359
Texas,Orange County,83396,48361
Texas,Palo Pinto County,29189,48363
Texas,Panola County,23194,48365
Texas,Parker County,142878,48367
Texas,Parmer County,9605,48369
Texas,Pecos County,15823,48371
Texas,Polk County,51353,48373
Texas,Potter County,117415,48375
Texas,Presidio County,6704,48377
Texas,Rains County,12514,48379
Texas,Randall County,137713,48381
Texas,Reagan County,3849,48383
Texas,Real County,3452,48385
Texas,Red River County,12023,48387
Texas,Reeves County,15976,48389
Texas,Refugio County,6948,48391
Texas,Roberts County,854,48393
Texas,Robertson County,17074,48395
Texas,Rockwall County,104915,48397
Texas,Runnels County,10264,48399
Texas,Rusk County,54406,48401
Texas,Sabine County,10542,48403
Texas,San Augustine County,8237,48405
Texas,San Jacinto County,28859,48407
Texas,San Patricio County,66730,48409
Texas,San Saba County,6055,48411
Texas,Schleicher County,2793,48413
Texas,Scurry County,16703,48415
Texas,Shackelford County,3265,48417
Texas,Shelby County,25274,48419
Texas,Sherman County,3022,48421
Texas,Smith County,232751,48423
Texas,Somervell County,9128,48425
Texas,Starr County,64633,48427
Texas,Stephens County,9366,48429
Texas,Sterling County,1291,48431
Texas,Stonewall County,1350,48433
Texas,Sutton County,3776,48435
Texas,Swisher County,7397,48437
Texas,Tarrant County,2102515,48439
Texas,Taylor County,138034,48441
Texas,Terrell County,776,48443
Texas,Terry County,12337,48445
Texas,Throckmorton County,1501,48447
Texas,Titus County,32750,48449
Texas,Tom Green County,119200,48451
Texas,Travis County,1273954,48453
Texas,Trinity County,14651,48455
Texas,Tyler County,21672,48457
Texas,Upshur County,41753,48459
Texas,Upton County,3657,48461
Texas,Uvalde County,26741,48463
Texas,Val Verde County,49025,48465
Texas,Van Zandt County,56590,48467
Texas,Victoria County,92084,48469
Texas,Walker County,72971,48471
Texas,Waller County,55246,48473
Texas,Ward County,11998,48475
Texas,Washington County,35882,48477
Texas,Webb County,276652,48479
Texas,Wharton County,41556,48481
Texas,Wheeler County,5056,48483
Texas,Wichita County,132230,48485
Texas,Wilbarger County,12769,48487
Texas,Willacy County,21358,48489
Texas,Williamson County,590551,48491
Texas,Wilson County,51070,48493
Texas,Winkler County,8010,48495
Texas,Wise County,69984,48497
Texas,Wood County,45539,48499
Texas,Yoakum County,8713,48501
Texas,Young County,18010,48503
Texas,Zapata County,14179,48505
Texas,Zavala County,11840,48507
Utah,Utah,3205958,49000
Utah,Beaver County,6710,49001
Utah,Box Elder County,56046,49003
Utah,Cache County,128289,49005
Utah,Carbon County,20463,49007
Utah,Daggett County,950,49009
Utah,Davis County,355481,49011
Utah,Duchesne County,19938,49013
Utah,Emery County,10012,49015
Utah,Garfield County,5051,49017
Utah,Grand County,9754,49019
Utah,Iron County,54839,49021
Utah,Juab County,12017,49023
Utah,Kane County,7886,49025
Utah,Millard County,13188,49027
Utah,Morgan County,12124,49029
Utah,Piute County,1479,49031
Utah,Rich County,2483,49033
Utah,Salt Lake County,1160437,49035
Utah,San Juan County,15308,49037
Utah,Sanpete County,30939,49039
Utah,Sevier County,21620,49041
Utah,Summit County,42145,49043
Utah,Tooele County,72259,49045
Utah,Uintah County,35734,49047
Utah,Utah County,636235,49049
Utah,Wasatch County,34091,49051
Utah,Washington County,177556,49053
Utah,Wayne County,2711,49055
Utah,Weber County,260213,49057
Vermont,Vermont,623989,50000
Vermont,Addison County,36777,50001
Vermont,Bennington County,35470,50003
Vermont,Caledonia County,29993,50005
Vermont,Chittenden County,163774,50007
Vermont,Essex County,6163,50009
Vermont,Franklin County,49402,50011
Vermont,Grand Isle County,7235,50013
Vermont,Lamoille County,25362,50015
Vermont,Orange County,28892,50017
Vermont,Orleans County,27037,50019
Vermont,Rutland County,58191,50021
Vermont,Washington County,58409,50023
Vermont,Windham County,42222,50025
Vermont,Windsor County,55062,50027
Virginia,Virginia,8535519,51000
Virginia,Accomack County,32316,51001
Virginia,Albemarle County,109330,51003
Virginia,Alleghany County,14860,51005
Virginia,Amelia County,13145,51007
Virginia,Amherst County,31605,51009
Virginia,Appomattox County,15911,51011
Virginia,Arlington County,236842,51013
Virginia,Augusta County,75558,51015
Virginia,Bath County,4147,51017
Virginia,Bedford County,78997,51019
Virginia,Bland County,6280,51021
Virginia,Botetourt County,33419,51023
Virginia,Brunswick County,16231,51025
Virginia,Buchanan County,21004,51027
Virginia,Buckingham County,17148,51029
Virginia,Campbell County,54885,51031
Virginia,Caroline County,30725,51033
Virginia,Carroll County,29791,51035
Virginia,Charles City County,6963,51036
Virginia,Charlotte County,11880,51037
Virginia,Chesterfield County,352802,51041
Virginia,Clarke County,14619,51043
Virginia,Craig County,5131,51045
Virginia,Culpeper County,52605,51047
Virginia,Cumberland County,9932,51049
Virginia,Dickenson County,14318,51051
Virginia,Dinwiddie County,28544,51053
Virginia,Essex County,10953,51057
Virginia,Fairfax County,1147532,51059
Virginia,Fauquier County,71222,51061
Virginia,Floyd County,15749,51063
Virginia,Fluvanna County,27270,51065
Virginia,Franklin County,56042,51067
Virginia,Frederick County,89313,51069
Virginia,Giles County,16720,51071
Virginia,Gloucester County,37348,51073
Virginia,Goochland County,23753,51075
Virginia,Grayson County,15550,51077
Virginia,Greene County,19819,51079
Virginia,Greensville County,11336,51081
Virginia,Halifax County,33911,51083
Virginia,Hanover County,107766,51085
Virginia,Henrico County,330818,51087
Virginia,Henry County,50557,51089
Virginia,Highland County,2190,51091
Virginia,Isle of Wight County,37109,51093
Virginia,James City County,76523,51095
Virginia,King and Queen County,7025,51097
Virginia,King George County,26836,51099
Virginia,King William County,17148,51101
Virginia,Lancaster County,10603,51103
Virginia,Lee County,23423,51105
Virginia,Loudoun County,413538,51107
Virginia,Louisa County,37591,51109
Virginia,Lunenburg County,12196,51111
Virginia,Madison County,13261,51113
Virginia,Mathews County,8834,51115
Virginia,Mecklenburg County,30587,51117
Virginia,Middlesex County,10582,51119
Virginia,Montgomery County,98535,51121
Virginia,Nelson County,14930,51125
Virginia,New Kent County,23091,51127
Virginia,Northampton County,11710,51131
Virginia,Northumberland County,12095,51133
Virginia,Nottoway County,15232,51135
Virginia,Orange County,37051,51137
Virginia,Page County,23902,51139
Virginia,Patrick County,17608,51141
Virginia,Pittsylvania County,60354,51143
Virginia,Powhatan County,29652,51145
Virginia,Prince Edward County,22802,51147
Virginia,Prince George County,38353,51149
Virginia,Prince William County,470335,51153
Virginia,Pulaski County,34027,51155
Virginia,Rappahannock County,7370,51157
Virginia,Richmond County,9023,51159
Virginia,Roanoke County,94186,51161
Virginia,Rockbridge County,22573,51163
Virginia,Rockingham County,81948,51165
Virginia,Russell County,26586,51167
Virginia,Scott County,21566,51169
Virginia,Shenandoah County,43616,51171
Virginia,Smyth County,30104,51173
Virginia,Southampton County,17631,51175
Virginia,Spotsylvania County,136215,51177
Virginia,Stafford County,152882,51179
Virginia,Surry County,6422,51181
Virginia,Sussex County,11159,51183
Virginia,Tazewell County,40595,51185
Virginia,Warren County,40164,51187
Virginia,Washington County,53740,51191
Virginia,Westmoreland County,18015,51193
Virginia,Wise County,37383,51195
Virginia,Wythe County,28684,51197
Virginia,York County,68280,51199
Virginia,Alexandria city,159428,51510
Virginia,Bristol city,16762,51520
Virginia,Buena Vista city,6478,51530
Virginia,Charlottesville city,47266,51540
Virginia,Chesapeake city,244835,51550
Virginia,Colonial Heights city,17370,51570
Virginia,Covington city,5538,51580
Virginia,Danville city,40044,51590
Virginia,Emporia city,5346,51595
Virginia,Fairfax city,24019,51600
Virginia,Falls Church city,14617,51610
Virginia,Franklin city,7967,51620
Virginia,Fredericksburg city,29036,51630
Virginia,Galax city,6347,51640
Virginia,Hampton city,134510,51650
Virginia,Harrisonburg city,53016,51660
Virginia,Hopewell city,22529,51670
Virginia,Lexington city,7446,51678
Virginia,Lynchburg city,82168,51680
Virginia,Manassas city,41085,51683
Virginia,Manassas Park city,17478,51685
Virginia,Martinsville city,12554,51690
Virginia,Newport News city,179225,51700
Virginia,Norfolk city,242742,51710
Virginia,Norton city,3981,51720
Virginia,Petersburg city,31346,51730
Virginia,Poquoson city,12271,51735
Virginia,Portsmouth city,94398,51740
Virginia,Radford city,18249,51750
Virginia,Richmond city,230436,51760
Virginia,Roanoke city,99143,51770
Virginia,Salem city,25301,51775
Virginia,Staunton city,24932,51790
Virginia,Suffolk city,92108,51800
Virginia,Virginia Beach city,449974,51810
Virginia,Waynesboro city,22630,51820
Virginia,Williamsburg city,14954,51830
Virginia,Winchester city,28078,51840
Washington,Washington,7614893,53000
Washington,Adams County,19983,53001
Washington,Asotin County,22582,53003
Washington,Benton County,204390,53005
Washington,Chelan County,77200,53007
Washington,Clallam County,77331,53009
Washington,Clark County,488241,53011
Washington,Columbia County,3985,53013
Washington,Cowlitz County,110593,53015
Washington,Douglas County,43429,53017
Washington,Ferry County,7627,53019
Washington,Franklin County,95222,53021
Washington,Garfield County,2225,53023
Washington,Grant County,97733,53025
Washington,Grays Harbor County,75061,53027
Washington,Island County,85141,53029
Washington,Jefferson County,32221,53031
Washington,King County,2252782,53033
Washington,Kitsap County,271473,53035
Washington,Kittitas County,47935,53037
Washington,Klickitat County,22425,53039
Washington,Lewis County,80707,53041
Washington,Lincoln County,10939,53043
Washington,Mason County,66768,53045
Washington,Okanogan County,42243,53047
Washington,Pacific County,22471,53049
Washington,Pend Oreille County,13724,53051
Washington,Pierce County,904980,53053
Washington,San Juan County,17582,53055
Washington,Skagit County,129205,53057
Washington,Skamania County,12083,53059
Washington,Snohomish County,822083,53061
Washington,Spokane County,522798,53063
Washington,Stevens County,45723,53065
Washington,Thurston County,290536,53067
Washington,Wahkiakum County,4488,53069
Washington,Walla Walla County,60760,53071
Washington,Whatcom County,229247,53073
Washington,Whitman County,50104,53075
Washington,Yakima County,250873,53077
West Virginia,West Virginia,1792147,54000
West Virginia,Barbour County,16441,54001
West Virginia,Berkeley County,119171,54003
West Virginia,Boone County,21457,54005
West Virginia,Braxton County,13957,54007
West Virginia,Brooke County,21939,54009
West Virginia,Cabell County,91945,54011
West Virginia,Calhoun County,7109,54013
West Virginia,Clay County,8508,54015
West Virginia,Doddridge County,8448,54017
West Virginia,Fayette County,42406,54019
West Virginia,Gilmer County,7823,54021
West Virginia,Grant County,11568,54023
West Virginia,Greenbrier County,34662,54025
West Virginia,Hampshire County,23175,54027
West Virginia,Hancock County,28810,54029
West Virginia,Hardy County,13776,54031
West Virginia,Harrison County,67256,54033
West Virginia,Jackson County,28576,54035
West Virginia,Jefferson County,57146,54037
West Virginia,Kanawha County,178124,54039
West Virginia,Lewis County,15907,54041
West Virginia,Lincoln County,20409,54043
West Virginia,Logan County,32019,54045
West Virginia,McDowell County,17624,54047
West Virginia,Marion County,56072,54049
West Virginia,Marshall County,30531,54051
West Virginia,Mason County,26516,54053
West Virginia,Mercer County,58758,54055
West Virginia,Mineral County,26868,54057
West Virginia,Mingo County,23424,54059
West Virginia,Monongalia County,105612,54061
West Virginia,Monroe County,13275,54063
West Virginia,Morgan County,17884,54065
West Virginia,Nicholas County,24496,54067
West Virginia,Ohio County,41411,54069
West Virginia,Pendleton County,6969,54071
West Virginia,Pleasants County,7460,54073
West Virginia,Pocahontas County,8247,54075
West Virginia,Preston County,33432,54077
West Virginia,Putnam County,56450,54079
West Virginia,Raleigh County,73361,54081
West Virginia,Randolph County,28695,54083
West Virginia,Ritchie County,9554,54085
West Virginia,Roane County,13688,54087
West Virginia,Summers County,12573,54089
West Virginia,Taylor County,16695,54091
West Virginia,Tucker County,6839,54093
West Virginia,Tyler County,8591,54095
West Virginia,Upshur County,24176,54097
West Virginia,Wayne County,39402,54099
West Virginia,Webster County,8114,54101
West Virginia,Wetzel County,15065,54103
West Virginia,Wirt County,5821,54105
West Virginia,Wood County,83518,54107
West Virginia,Wyoming County,20394,54109
Wisconsin,Wisconsin,5822434,55000
Wisconsin,Adams County,20220,55001
Wisconsin,Ashland County,15562,55003
Wisconsin,Barron County,45244,55005
Wisconsin,Bayfield County,15036,55007
Wisconsin,Brown County,264542,55009
Wisconsin,Buffalo County,13031,55011
Wisconsin,Burnett County,15414,55013
Wisconsin,Calumet County,50089,55015
Wisconsin,Chippewa County,64658,55017
Wisconsin,Clark County,34774,55019
Wisconsin,Columbia County,57532,55021
Wisconsin,Crawford County,16131,55023
Wisconsin,Dane County,546695,55025
Wisconsin,Dodge County,87839,55027
Wisconsin,Door County,27668,55029
Wisconsin,Douglas County,43150,55031
Wisconsin,Dunn County,45368,55033
Wisconsin,Eau Claire County,104646,55035
Wisconsin,Florence County,4295,55037
Wisconsin,Fond du Lac County,103403,55039
Wisconsin,Forest County,9004,55041
Wisconsin,Grant County,51439,55043
Wisconsin,Green County,36960,55045
Wisconsin,Green Lake County,18913,55047
Wisconsin,Iowa County,23678,55049
Wisconsin,Iron County,5687,55051
Wisconsin,Jackson County,20643,55053
Wisconsin,Jefferson County,84769,55055
Wisconsin,Juneau County,26687,55057
Wisconsin,Kenosha County,169561,55059
Wisconsin,Kewaunee County,20434,55061
Wisconsin,La Crosse County,118016,55063
Wisconsin,Lafayette County,16665,55065
Wisconsin,Langlade County,19189,55067
Wisconsin,Lincoln County,27593,55069
Wisconsin,Manitowoc County,78981,55071
Wisconsin,Marathon County,135692,55073
Wisconsin,Marinette County,40350,55075
Wisconsin,Marquette County,15574,55077
Wisconsin,Menominee County,4556,55078
Wisconsin,Milwaukee County,945726,55079
Wisconsin,Monroe County,46253,55081
Wisconsin,Oconto County,37930,55083
Wisconsin,Oneida County,35595,55085
Wisconsin,Outagamie County,187885,55087
Wisconsin,Ozaukee County,89221,55089
Wisconsin,Pepin County,7287,55091
Wisconsin,Pierce County,42754,55093
Wisconsin,Polk County,43783,55095
Wisconsin,Portage County,70772,55097
Wisconsin,Price County,13351,55099
Wisconsin,Racine County,196311,55101
Wisconsin,Richland County,17252,55103
Wisconsin,Rock County,163354,55105
Wisconsin,Rusk County,14178,55107
Wisconsin,St. Croix County,90687,55109
Wisconsin,Sauk County,64442,55111
Wisconsin,Sawyer County,16558,55113
Wisconsin,Shawano County,40899,55115
Wisconsin,Sheboygan County,115340,55117
Wisconsin,Taylor County,20343,55119
Wisconsin,Trempealeau County,29649,55121
Wisconsin,Vernon County,30822,55123
Wisconsin,Vilas County,22195,55125
Wisconsin,Walworth County,103868,55127
Wisconsin,Washburn County,15720,55129
Wisconsin,Washington County,136034,55131
Wisconsin,Waukesha County,404198,55133
Wisconsin,Waupaca County,50990,55135
Wisconsin,Waushara County,24443,55137
Wisconsin,Winnebago County,171907,55139
Wisconsin,Wood County,72999,55141
Wyoming,Wyoming,578759,56000
Wyoming,Albany County,38880,56001
Wyoming,Big Horn County,11790,56003
Wyoming,Campbell County,46341,56005
Wyoming,Carbon County,14800,56007
Wyoming,Converse County,13822,56009
Wyoming,Crook County,7584,56011
Wyoming,Fremont County,39261,56013
Wyoming,Goshen County,13211,56015
Wyoming,Hot Springs County,4413,56017
Wyoming,Johnson County,8445,56019
Wyoming,Laramie County,99500,56021
Wyoming,Lincoln County,19830,56023
Wyoming,Natrona County,79858,56025
Wyoming,Niobrara County,2356,56027
Wyoming,Park County,29194,56029
Wyoming,Platte County,8393,56031
Wyoming,Sheridan County,30485,56033
Wyoming,Sublette County,9831,56035
Wyoming,Sweetwater County,42343,56037
Wyoming,Teton County,23464,56039
Wyoming,Uinta County,20226,56041
Wyoming,Washakie County,7805,56043
Wyoming,Weston County,6927,56045
